domain,paper_id,report_file,entry_key,finding_index,finding_category,finding_severity,finding_group,finding_layer,finding_line,finding_message,suggested_field,suggested_from,suggested_to,entry_type,entry_line,entry_status,entry_confidence,entry_doi,entry_arxiv,verify_url,bib_entry,verdict,diagnosis_correct,suggestion_verdict,correct_value,adjudicator_note,claude_verified,human_verified,session_id,source_checked
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Worth_2004,1,llm_ok,INFO,context,llm,263,[llm] context OK 4/5: Appropriate review of conical intersection theory,,,,article,263,VERIFIED,0.95,10.1146/annurev.physchem.55.091602.094335,,https://doi.org/10.1146/annurev.physchem.55.091602.094335,"@article{Worth_2004,
author = {Worth, Graham A. and Cederbaum, Lorenz S.},
title = {BEYOND BORN-OPPENHEIMER: Molecular Dynamics Through a Conical Intersection},
journal = {Annu. Rev. Phys. Chem.},
volume = {55},
number = {1},
pages = {127-158},
year = {2004},
doi = {10.1146/annurev.physchem.55.091602.094335},


URL = {https://doi.org/10.1146/annurev.physchem.55.091602.094335},
abstract = {Abstract Nonadiabatic effects play an important role in many areas of physics and chemistry. The coupling between electrons and nuclei may, for example, lead to the formation of a conical intersection between potential energy surfaces, which provides an efficient pathway for radiationless decay between electronic states. At such intersections the Born-Oppenheimer approximation breaks down, and unexpected dynamical processes result, which can be observed spectroscopically. We review the basic theory required to understand and describe conical, and related, intersections. A simple model is presented, which can be used to classify the different types of intersections known. An example is also given using wavepacket dynamics simulations to demonstrate the prototypical features of how a molecular system passes through a conical intersection. }
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Baer_2006,0,llm_ok,INFO,context,llm,278,"[llm] context OK 5/5: Baer 2006 directly addresses conical intersections, NACTs, and diabatization—all cited claims.",,,,book,278,VERIFIED,1.0,10.1002/0471780081,,https://doi.org/10.1002/0471780081,"@book{Baer_2006,
  title={Beyond Born-Oppenheimer: Electronic Non-adiabatic Coupling Terms and Conical Intersections},
  isbn = {9780471778912},
  publisher = {John Wiley \& Sons, Ltd},
  author={Michael Baer},
  year={2006},
  doi = {10.1002/0471780081},
  url = {https://onlinelibrary.wiley.com/doi/book/10.1002/0471780081}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Top_1975,0,style,INFO,syntax,static,293,page range uses a single hyphen; biblatex's range separator is '--',pages,95-105,95--105,article,288,VERIFIED,0.95,10.1016/0301-0104(75)85011-7,,https://doi.org/10.1016/0301-0104(75)85011-7,"@article{Top_1975,
title = {Nonadiabatic transitions in chemical reactions: A quantum mechanical study},
journal = {Chem. Phys.},
volume = {10},
number = {1},
pages = {95-105},
year = {1975},
issn = {0301-0104},
doi = {https://doi.org/10.1016/0301-0104(75)85011-7},
url = {https://www.sciencedirect.com/science/article/pii/0301010475850117},
author = {Z.H. Top and M. Baer},
abstract = {This work presents an exact quantum mechanical treatment of a reactive three-atom collinear model system incorporating nonadiabatic couplings. It was assumed that nonadiabatic transitions are induced by the vibrational motion only. The main findings are: (i) The reaction process can create conditions in which weak nonadiabatic couplings terms ( for which the Massey parameter was round 10) may cause large probabilities (∼0.5) for transitions from one electronic surface to the other. In other words, the reaction process is able in certain cases to create a near resonance situation which makes the non-adiabatic transition almost independent of the magnitude of the coupling term. For this to happen the two surfaces need not be proximate, nor need they “almost” cross along a certain line (ii) In cases where the main nonadiabatic transitions take place outside the interaction region one may, at least qualitatively, decouple the reaction process from the nonadiabatic one. Thus, under the conditions specified one may first treat the reactive system on the ground state surface without including the excited interacting surface and then treat the nonadiabatic process independently.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Top_1975,1,style,INFO,syntax,static,296,doi field contains a URL; bare DOI preferred,doi,https://doi.org/10.1016/0301-0104(75)85011-7,10.1016/0301-0104(75)85011-7,article,288,VERIFIED,0.95,10.1016/0301-0104(75)85011-7,,https://doi.org/10.1016/0301-0104(75)85011-7,"@article{Top_1975,
title = {Nonadiabatic transitions in chemical reactions: A quantum mechanical study},
journal = {Chem. Phys.},
volume = {10},
number = {1},
pages = {95-105},
year = {1975},
issn = {0301-0104},
doi = {https://doi.org/10.1016/0301-0104(75)85011-7},
url = {https://www.sciencedirect.com/science/article/pii/0301010475850117},
author = {Z.H. Top and M. Baer},
abstract = {This work presents an exact quantum mechanical treatment of a reactive three-atom collinear model system incorporating nonadiabatic couplings. It was assumed that nonadiabatic transitions are induced by the vibrational motion only. The main findings are: (i) The reaction process can create conditions in which weak nonadiabatic couplings terms ( for which the Massey parameter was round 10) may cause large probabilities (∼0.5) for transitions from one electronic surface to the other. In other words, the reaction process is able in certain cases to create a near resonance situation which makes the non-adiabatic transition almost independent of the magnitude of the coupling term. For this to happen the two surfaces need not be proximate, nor need they “almost” cross along a certain line (ii) In cases where the main nonadiabatic transitions take place outside the interaction region one may, at least qualitatively, decouple the reaction process from the nonadiabatic one. Thus, under the conditions specified one may first treat the reactive system on the ground state surface without including the excited interacting surface and then treat the nonadiabatic process independently.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Top_1975,2,llm_unavailable,INFO,context,llm,288,[llm] skipped: no abstract available for rating,,,,article,288,VERIFIED,0.95,10.1016/0301-0104(75)85011-7,,https://doi.org/10.1016/0301-0104(75)85011-7,"@article{Top_1975,
title = {Nonadiabatic transitions in chemical reactions: A quantum mechanical study},
journal = {Chem. Phys.},
volume = {10},
number = {1},
pages = {95-105},
year = {1975},
issn = {0301-0104},
doi = {https://doi.org/10.1016/0301-0104(75)85011-7},
url = {https://www.sciencedirect.com/science/article/pii/0301010475850117},
author = {Z.H. Top and M. Baer},
abstract = {This work presents an exact quantum mechanical treatment of a reactive three-atom collinear model system incorporating nonadiabatic couplings. It was assumed that nonadiabatic transitions are induced by the vibrational motion only. The main findings are: (i) The reaction process can create conditions in which weak nonadiabatic couplings terms ( for which the Massey parameter was round 10) may cause large probabilities (∼0.5) for transitions from one electronic surface to the other. In other words, the reaction process is able in certain cases to create a near resonance situation which makes the non-adiabatic transition almost independent of the magnitude of the coupling term. For this to happen the two surfaces need not be proximate, nor need they “almost” cross along a certain line (ii) In cases where the main nonadiabatic transitions take place outside the interaction region one may, at least qualitatively, decouple the reaction process from the nonadiabatic one. Thus, under the conditions specified one may first treat the reactive system on the ground state surface without including the excited interacting surface and then treat the nonadiabatic process independently.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Fermi1934,0,style,INFO,syntax,static,341,month '{Mar}' is not a bare month macro; biblatex will not sort/localize it,month,{Mar},mar,article,335,VERIFIED,0.75,10.1007/BF02959829,,https://doi.org/10.1007/BF02959829,"@Article{Fermi1934,
author={Fermi, Enrico},
title={Sopra lo Spostamento per Pressione delle Righe Elevate delle Serie Spettrali},
journal={Nuovo Cim.},
url={https://link.springer.com/article/10.1007/BF02959829},
year={1934},
month={Mar},
day={01},
volume={11},
number={3},
pages={157-166},
abstract={Lo spostamento dei termini elevati delle serie di assorbimento dei vapori alcalini, osservato daAmaldieSegr{\`e}quando il vapore si trova in una atmosfera di gas estraneo, viene studiato teoricamente. Si stabilisce una relazione tra lo spostamento delle righe e la sezione d'urto limite per elettroni di velocit{\`a} piccolissima contro le molecole del gas perturbatore.},
issn={1827-6121}}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Fermi1934,1,style,INFO,syntax,static,345,page range uses a single hyphen; biblatex's range separator is '--',pages,157-166,157--166,article,335,VERIFIED,0.75,10.1007/BF02959829,,https://doi.org/10.1007/BF02959829,"@Article{Fermi1934,
author={Fermi, Enrico},
title={Sopra lo Spostamento per Pressione delle Righe Elevate delle Serie Spettrali},
journal={Nuovo Cim.},
url={https://link.springer.com/article/10.1007/BF02959829},
year={1934},
month={Mar},
day={01},
volume={11},
number={3},
pages={157-166},
abstract={Lo spostamento dei termini elevati delle serie di assorbimento dei vapori alcalini, osservato daAmaldieSegr{\`e}quando il vapore si trova in una atmosfera di gas estraneo, viene studiato teoricamente. Si stabilisce una relazione tra lo spostamento delle righe e la sezione d'urto limite per elettroni di velocit{\`a} piccolissima contro le molecole del gas perturbatore.},
issn={1827-6121}}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Fermi1934,2,metadata_mismatch,WARN,semantic,record,338,[crossref] journal differs,journal,Nuovo Cim.,Il Nuovo Cimento,article,335,VERIFIED,0.75,10.1007/BF02959829,,https://doi.org/10.1007/BF02959829,"@Article{Fermi1934,
author={Fermi, Enrico},
title={Sopra lo Spostamento per Pressione delle Righe Elevate delle Serie Spettrali},
journal={Nuovo Cim.},
url={https://link.springer.com/article/10.1007/BF02959829},
year={1934},
month={Mar},
day={01},
volume={11},
number={3},
pages={157-166},
abstract={Lo spostamento dei termini elevati delle serie di assorbimento dei vapori alcalini, osservato daAmaldieSegr{\`e}quando il vapore si trova in una atmosfera di gas estraneo, viene studiato teoricamente. Si stabilisce una relazione tra lo spostamento delle righe e la sezione d'urto limite per elettroni di velocit{\`a} piccolissima contro le molecole del gas perturbatore.},
issn={1827-6121}}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Fermi1934,3,doi_available,WARN,semantic,static,335,the DOI 10.1007/BF02959829 is in the url but not recorded as a 'doi' field; add it so the identifier is machine-readable,doi,,10.1007/BF02959829,article,335,VERIFIED,0.75,10.1007/BF02959829,,https://doi.org/10.1007/BF02959829,"@Article{Fermi1934,
author={Fermi, Enrico},
title={Sopra lo Spostamento per Pressione delle Righe Elevate delle Serie Spettrali},
journal={Nuovo Cim.},
url={https://link.springer.com/article/10.1007/BF02959829},
year={1934},
month={Mar},
day={01},
volume={11},
number={3},
pages={157-166},
abstract={Lo spostamento dei termini elevati delle serie di assorbimento dei vapori alcalini, osservato daAmaldieSegr{\`e}quando il vapore si trova in una atmosfera di gas estraneo, viene studiato teoricamente. Si stabilisce una relazione tra lo spostamento delle righe e la sezione d'urto limite per elettroni di velocit{\`a} piccolissima contro le molecole del gas perturbatore.},
issn={1827-6121}}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Fermi1934,4,llm_unavailable,INFO,context,llm,335,[llm] skipped: no abstract available for rating,,,,article,335,VERIFIED,0.75,10.1007/BF02959829,,https://doi.org/10.1007/BF02959829,"@Article{Fermi1934,
author={Fermi, Enrico},
title={Sopra lo Spostamento per Pressione delle Righe Elevate delle Serie Spettrali},
journal={Nuovo Cim.},
url={https://link.springer.com/article/10.1007/BF02959829},
year={1934},
month={Mar},
day={01},
volume={11},
number={3},
pages={157-166},
abstract={Lo spostamento dei termini elevati delle serie di assorbimento dei vapori alcalini, osservato daAmaldieSegr{\`e}quando il vapore si trova in una atmosfera di gas estraneo, viene studiato teoricamente. Si stabilisce una relazione tra lo spostamento delle righe e la sezione d'urto limite per elettroni di velocit{\`a} piccolissima contro le molecole del gas perturbatore.},
issn={1827-6121}}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Omont_1977,0,style,INFO,syntax,static,358,page range uses a single hyphen; biblatex's range separator is '--',pages,1343-1359,1343--1359,article,349,VERIFIED,0.75,10.1051/jphys:0197700380110134300,,https://doi.org/10.1051/jphys:0197700380110134300,"@article{Omont_1977,
	author = {{Omont, A.}},
	title = {On the theory of collisions of atoms in {R}ydberg states with neutral particles},
	DOI= ""10.1051/jphys:0197700380110134300"",
	url= ""https://doi.org/10.1051/jphys:0197700380110134300"",
	journal = {J. Phys. France},
	year = 1977,
	volume = 38,
	number = 11,
	pages = ""1343-1359"",
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Omont_1977,1,metadata_mismatch,WARN,semantic,record,354,[crossref] journal differs,journal,J. Phys. France,Journal de Physique,article,349,VERIFIED,0.75,10.1051/jphys:0197700380110134300,,https://doi.org/10.1051/jphys:0197700380110134300,"@article{Omont_1977,
	author = {{Omont, A.}},
	title = {On the theory of collisions of atoms in {R}ydberg states with neutral particles},
	DOI= ""10.1051/jphys:0197700380110134300"",
	url= ""https://doi.org/10.1051/jphys:0197700380110134300"",
	journal = {J. Phys. France},
	year = 1977,
	volume = 38,
	number = 11,
	pages = ""1343-1359"",
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Omont_1977,2,llm_ok,INFO,context,llm,349,[llm] context OK 5/5: Directly supports Fermi potential use in Rydberg-atom scattering,,,,article,349,VERIFIED,0.75,10.1051/jphys:0197700380110134300,,https://doi.org/10.1051/jphys:0197700380110134300,"@article{Omont_1977,
	author = {{Omont, A.}},
	title = {On the theory of collisions of atoms in {R}ydberg states with neutral particles},
	DOI= ""10.1051/jphys:0197700380110134300"",
	url= ""https://doi.org/10.1051/jphys:0197700380110134300"",
	journal = {J. Phys. France},
	year = 1977,
	volume = 38,
	number = 11,
	pages = ""1343-1359"",
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Hamilton_2002,0,style,INFO,syntax,static,365,month '{may}' is not a bare month macro; biblatex will not sort/localize it,month,{may},may,article,361,VERIFIED,0.75,10.1088/0953-4075/35/10/102,,https://doi.org/10.1088/0953-4075/35/10/102,"@article{Hamilton_2002,
doi = {10.1088/0953-4075/35/10/102},
url = {https://dx.doi.org/10.1088/0953-4075/35/10/102},
year = {2002},
month = {may},
publisher = {},
volume = {35},
number = {10},
pages = {L199},
author = {Edward L Hamilton and  Chris H Greene and  H R Sadeghpour},
title = {Shape-resonance-induced long-range molecular {R}ydberg
states},
journal = {J. Phys. B: At. Mol. Opt. Phys.},
abstract = {When an excited atomic electron interacts with a neutral perturbing atom or molecule that possesses a shape resonance, it generates a characteristic class of Born-Oppenheimer potential curves that rise with internuclear distance.  We document this effect, and predict the existence of a diverse class of stable, strongly bound atom-atom and atom-molecule states that result from this phenomenon.  For the specific case in which Rb is the perturbing atom, we show that such states should be observable in the spectroscopy of an ultracold gas or condensate.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Hamilton_2002,1,metadata_mismatch,WARN,semantic,record,369,[crossref] pages differs,pages,L199,L199-L206,article,361,VERIFIED,0.75,10.1088/0953-4075/35/10/102,,https://doi.org/10.1088/0953-4075/35/10/102,"@article{Hamilton_2002,
doi = {10.1088/0953-4075/35/10/102},
url = {https://dx.doi.org/10.1088/0953-4075/35/10/102},
year = {2002},
month = {may},
publisher = {},
volume = {35},
number = {10},
pages = {L199},
author = {Edward L Hamilton and  Chris H Greene and  H R Sadeghpour},
title = {Shape-resonance-induced long-range molecular {R}ydberg
states},
journal = {J. Phys. B: At. Mol. Opt. Phys.},
abstract = {When an excited atomic electron interacts with a neutral perturbing atom or molecule that possesses a shape resonance, it generates a characteristic class of Born-Oppenheimer potential curves that rise with internuclear distance.  We document this effect, and predict the existence of a diverse class of stable, strongly bound atom-atom and atom-molecule states that result from this phenomenon.  For the specific case in which Rb is the perturbing atom, we show that such states should be observable in the spectroscopy of an ultracold gas or condensate.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Hamilton_2002,2,llm_ok,INFO,context,llm,361,[llm] context OK 5/5: Theoretical prediction of shape-resonance-induced Rydberg states,,,,article,361,VERIFIED,0.75,10.1088/0953-4075/35/10/102,,https://doi.org/10.1088/0953-4075/35/10/102,"@article{Hamilton_2002,
doi = {10.1088/0953-4075/35/10/102},
url = {https://dx.doi.org/10.1088/0953-4075/35/10/102},
year = {2002},
month = {may},
publisher = {},
volume = {35},
number = {10},
pages = {L199},
author = {Edward L Hamilton and  Chris H Greene and  H R Sadeghpour},
title = {Shape-resonance-induced long-range molecular {R}ydberg
states},
journal = {J. Phys. B: At. Mol. Opt. Phys.},
abstract = {When an excited atomic electron interacts with a neutral perturbing atom or molecule that possesses a shape resonance, it generates a characteristic class of Born-Oppenheimer potential curves that rise with internuclear distance.  We document this effect, and predict the existence of a diverse class of stable, strongly bound atom-atom and atom-molecule states that result from this phenomenon.  For the specific case in which Rb is the perturbing atom, we show that such states should be observable in the spectroscopy of an ultracold gas or condensate.}
}",,,,,,,,,
